id,log_price
14282777,4.8489285
17029381,5.868572
7824740,4.9546657
19811650,6.165747
12410741,4.489143
19589738,4.7573915
15470255,4.958637
6128434,4.6855326
18358465,4.638448
8760362,3.6800537
11755946,4.5994124
8327302,5.6941404
13884363,4.4238124
6103273,5.178966
18724232,4.406295
19086978,3.9023652
6834210,4.2959323
9013556,4.5115466
11759260,5.093217
8382187,5.0424433
1840445,4.2281895
15202859,3.981198
18361399,4.9722037
17881079,4.179354
16227150,5.799316
9770459,4.8959193
4341518,4.5832505
10516580,5.0456996
16416474,4.7587104
5085892,4.689538
13697587,4.1188273
12158766,4.218221
5386312,5.387812
17692345,4.2444735
16026765,4.967829
18505615,4.0366917
2262885,4.8011427
16674812,4.222688
1628130,5.040286
15379798,4.595707
20173503,5.653712
21173342,4.190013
10019796,4.3671947
13116069,5.0477095
16245464,4.6975408
2298801,5.0643916
884803,5.131757
16480090,4.646373
9855805,4.1382813
11407704,3.9282146
15572980,3.9394176
8457785,5.472115
4115403,5.7196717
10138784,4.802077
16592678,4.528023
7194843,5.006061
20754111,5.1681595
19808904,5.232523
16240085,4.2788806
16390897,5.3780885
15217021,5.299364
2899177,4.266271
823880,6.223944
17960485,4.5935416
37197,5.325276
17843177,4.7485676
20872950,5.634412
12028495,4.7029786
14824136,5.225396
5084563,4.578705
9168809,4.4304423
16490010,5.152935
752084,4.46575
1391683,4.001084
13862932,4.6368175
18969917,4.975875
2536255,4.4227076
7401453,3.8437753
8048838,4.7841873
17094930,5.534302
1213652,5.198173
18650533,5.1817503
18428776,4.2636046
3497750,4.5726695
12784763,4.5633435
10166945,5.059473
17024368,4.8853035
10550345,4.2984886
12135309,5.613218
17845579,3.7750368
17887871,4.308963
20310828,4.593496
16367772,5.224379
14007277,5.108961
10187948,4.9644856
1979502,5.2937512
4025466,4.519118
7010681,4.700297
2210088,4.823744
16487475,4.8286424
7132520,4.512609
6329731,4.418634
16633430,4.6832767
1586489,4.0062037
14556587,6.006821
20332537,5.8570685
19504228,4.540461
7124926,4.2915864
724656,5.509193
17857598,5.2867985
7198878,3.8393128
1954429,4.787982
17552926,4.557469
18947464,5.073746
555596,4.0893416
8687518,4.039861
2754975,3.906487
15591048,4.833384
68403,4.8497286
16123133,4.1432037
16545677,5.500395
9909328,5.4382977
9372609,5.277993
15507297,4.2561035
3104839,5.6698737
5628808,5.0909166
10043483,4.258014
13882820,4.7622623
5804060,4.8538885
13880330,4.513722
16515346,4.999321
9734018,4.1249294
13343870,3.5037506
10102418,4.4053087
20903084,4.962446
17642625,5.7178497
12547180,4.167187
15509545,4.149413
253466,3.8491204
13223336,3.965908
17152842,5.253536
8411226,4.806254
16234017,5.111752
2627940,5.405152
13669161,4.9543185
20933293,4.69177
7930895,4.133377
16812656,4.0820565
13031184,4.8817887
476919,5.7589192
20729133,4.0542073
15755492,4.5655046
16707888,4.1329484
3466620,5.9483724
17498442,5.9813004
12364198,4.536229
15942888,4.8715973
20969932,4.487535
11363122,4.1452947
18667247,4.668209
10672015,5.1886215
12008897,4.405008
10230060,4.9399257
12630408,4.6962543
14186084,4.439739
16160310,3.6949458
3454343,4.498362
6135485,5.399653
12544280,4.703933
13276066,5.5664163
2503128,4.585855
3717427,5.0269947
16441864,4.480429
